nappi_code,brand_name,generic_name,ingredients
700001,Adco-Amoxicillin,amoxicillin,amoxicillin
700002,Augmentin,amoxicillin + clavulanic acid,amoxicillin/clavulanic acid
700003,Renitec,enalapril maleate,enalapril maleate
700004,Lipitor,atorvastatin calcium,atorvastatin calcium
700005,Norvasc,amlodipine besylate,amlodipine besylate
700006,Glucophage,metformin hydrochloride,metformin hydrochloride
700007,Zantac,ranitidine hcl,ranitidine hcl
700008,Disprin,acetylsalicylic acid,acetylsalicylic acid
700009,Demazin,chlorpheniramine + phenylephrine,chlorpheniramine maleate/phenylephrine hcl
700010,Made-up,zzbogusdrugname,zzbogusdrugname
700011,Asacol,mesalazine,mesalazine
700012,Voltaren,diclofenac sodium,diclofenac sodium
700013,Adco-Bisocor,bisoprolol fumarate,bisoprolol fumarate
700014,Brilinta,ticagrelor,ticagrelor
700015,Typo Test,enaalapril,
